timing_mode,size,bytes,elements,mean_gbps,stddev_gbps,min_gbps,max_gbps,cv_pct,p50,p90,p95,p99,sol_pct,runs,samples
cuda-events,4K,4096,2048,0.375,0.04949747468305829,0.34,0.41,13.199326582148876,0.41,0.41,0.41,0.41,0.7985519591141397,2,"0.41,0.34"
cuda-events,64K,65536,32768,3.58,0.04242640687119289,3.55,3.61,1.1850951639998013,3.61,3.61,3.61,3.61,7.623509369676321,2,"3.55,3.61"
cuda-events,1M,1048576,524288,14.405000000000001,0.021213203435595972,14.39,14.42,0.14726277983752842,14.42,14.42,14.42,14.42,30.675042589437822,2,"14.42,14.39"
cuda-events,4M,4194304,2097152,25.43,0.014142135623730649,25.42,25.44,0.055612015822770935,25.44,25.44,25.44,25.44,54.15247018739352,2,"25.42,25.44"
cuda-events,16M,16777216,8388608,30.39,0.014142135623730649,30.38,30.4,0.04653549070000213,30.4,30.4,30.4,30.4,64.71465076660988,2,"30.38,30.40"
cuda-events,64M,67108864,33554432,33.025000000000006,0.26162950903902077,32.84,33.21,0.7922165300197449,33.21,33.21,33.21,33.21,70.32580919931858,2,"32.84,33.21"
cuda-events,128M,134217728,67108864,34.39,0.0,34.39,34.39,0.0,34.39,34.39,34.39,34.39,73.23253833049404,2,"34.39,34.39"
cuda-events,256M,268435456,134217728,35.065,0.10606601717798113,34.99,35.14,0.3024840073520067,35.14,35.14,35.14,35.14,74.66993185689948,2,"34.99,35.14"
cuda-events,512M,536870912,268435456,35.99,0.1979898987322341,35.85,36.13,0.5501247533543598,36.13,36.13,36.13,36.13,76.6396933560477,2,"36.13,35.85"
cuda-events,1G,1073741824,536870912,36.33,0.09899494936611705,36.26,36.4,0.27248816230695583,36.4,36.4,36.4,36.4,77.36371379897786,2,"36.26,36.40"
cuda-events,2G,2147483648,1073741824,36.82,0.08485281374238891,36.76,36.88,0.23045305198910623,36.88,36.88,36.88,36.88,78.40715502555366,2,"36.76,36.88"
