timing_mode,size,bytes,elements,mean_gbps,stddev_gbps,min_gbps,max_gbps,cv_pct,p50,p90,p95,p99,sol_pct,runs,samples
cuda-events,4K,4096,2048,0.375,0.04949747468305829,0.34,0.41,13.199326582148876,0.41,0.41,0.41,0.41,0.7985519591141397,2,"0.41,0.34"
cuda-events,64K,65536,32768,3.725,0.007071067811865324,3.72,3.73,0.18982732380846506,3.73,3.73,3.73,3.73,7.932282793867121,2,"3.73,3.72"
cuda-events,1M,1048576,524288,14.44,0.014142135623730649,14.43,14.45,0.09793722731115408,14.45,14.45,14.45,14.45,30.749574105621804,2,"14.45,14.43"
cuda-events,4M,4194304,2097152,25.46,0.056568542494922595,25.42,25.5,0.2221859485267973,25.5,25.5,25.5,25.5,54.216354344122664,2,"25.42,25.50"
cuda-events,16M,16777216,8388608,30.405,0.02121320343559723,30.39,30.42,0.06976879932773303,30.42,30.42,30.42,30.42,64.74659284497444,2,"30.39,30.42"
cuda-events,64M,67108864,33554432,33.735,0.02121320343559723,33.72,33.75,0.06288188360929962,33.75,33.75,33.75,33.75,71.83773424190801,2,"33.75,33.72"
cuda-events,128M,134217728,67108864,34.345,0.02121320343559723,34.33,34.36,0.0617650413032384,34.36,34.36,34.36,34.36,73.13671209540034,2,"34.36,34.33"
cuda-events,256M,268435456,134217728,34.965,0.09192388155425299,34.9,35.03,0.26290256414772767,35.03,35.03,35.03,35.03,74.4569846678024,2,"34.90,35.03"
cuda-events,512M,536870912,268435456,35.935,0.1767766952966369,35.81,36.06,0.49193459105784576,36.06,36.06,36.06,36.06,76.5225724020443,2,"36.06,35.81"
cuda-events,1G,1073741824,536870912,36.525,0.07778174593051983,36.47,36.58,0.21295481432038282,36.58,36.58,36.58,36.58,77.7789608177172,2,"36.47,36.58"
cuda-events,2G,2147483648,1073741824,36.7,0.07071067811865576,36.65,36.75,0.19267214746227726,36.75,36.75,36.75,36.75,78.15161839863714,2,"36.65,36.75"
