timing_mode,size,bytes,elements,mean_gbps,stddev_gbps,min_gbps,max_gbps,cv_pct,p50,p90,p95,p99,sol_pct,runs,samples
cuda-events,4K,4096,2048,0.42000000000000004,0.05656854249492382,0.38,0.46,13.468700594029478,0.46,0.46,0.46,0.46,0.8943781942078365,2,"0.46,0.38"
cuda-events,64K,65536,32768,5.5649999999999995,0.03535533905932725,5.54,5.59,0.6353160657561052,5.59,5.59,5.59,5.59,11.850511073253832,2,"5.54,5.59"
cuda-events,1M,1048576,524288,24.835,0.10606601717798111,24.76,24.91,0.42708281529285735,24.91,24.91,24.91,24.91,52.88543441226577,2,"24.76,24.91"
cuda-events,4M,4194304,2097152,30.33,0.014142135623730649,30.32,30.34,0.046627549039665844,30.34,30.34,30.34,30.34,64.58688245315162,2,"30.34,30.32"
cuda-events,16M,16777216,8388608,36.485,0.02121320343559723,36.47,36.5,0.05814225965628952,36.5,36.5,36.5,36.5,77.69378194207836,2,"36.50,36.47"
cuda-events,64M,67108864,33554432,38.495000000000005,0.16263455967290372,38.38,38.61,0.42248229555241895,38.61,38.61,38.61,38.61,81.97402044293017,2,"38.38,38.61"
cuda-events,128M,134217728,67108864,43.475,0.8697413408594562,42.86,44.09,2.00055512561117,44.09,44.09,44.09,44.09,92.57879045996593,2,"42.86,44.09"
cuda-events,256M,268435456,134217728,42.875,1.4071424945612259,41.88,43.87,3.281965001892072,43.87,43.87,43.87,43.87,91.3011073253833,2,"43.87,41.88"
cuda-events,512M,536870912,268435456,42.685,0.8697413408594512,42.07,43.3,2.0375807446631162,43.3,43.3,43.3,43.3,90.89650766609881,2,"42.07,43.30"
cuda-events,1G,1073741824,536870912,43.015,1.6758430714121209,41.83,44.2,3.895950415929608,44.2,44.2,44.2,44.2,91.59923339011925,2,"44.20,41.83"
cuda-events,2G,2147483648,1073741824,43.82,2.2061731573020316,42.26,45.38,5.034626100643614,45.38,45.38,45.38,45.38,93.31345826235093,2,"45.38,42.26"
