timing_mode,size,bytes,elements,mean_gbps,stddev_gbps,min_gbps,max_gbps,cv_pct,p50,p90,p95,p99,sol_pct,runs,samples
cuda-events,4K,4096,2048,0.41500000000000004,0.04949747468305833,0.38,0.45,11.927102333267067,0.45,0.45,0.45,0.45,0.8837308347529813,2,"0.45,0.38"
cuda-events,64K,65536,32768,5.615,0.06363961030678918,5.57,5.66,1.133385757912541,5.66,5.66,5.66,5.66,11.956984667802386,2,"5.57,5.66"
cuda-events,1M,1048576,524288,24.945,0.049497474683058526,24.91,24.98,0.19842643689339956,24.98,24.98,24.98,24.98,53.11967632027257,2,"24.98,24.91"
cuda-events,4M,4194304,2097152,30.305,0.0070710678118640685,30.3,30.31,0.023333007133687737,30.31,30.31,30.31,30.31,64.53364565587734,2,"30.31,30.30"
cuda-events,16M,16777216,8388608,36.515,0.16263455967290874,36.4,36.63,0.4453910986523586,36.63,36.63,36.63,36.63,77.7576660988075,2,"36.63,36.40"
cuda-events,64M,67108864,33554432,38.6,0.056568542494922595,38.56,38.64,0.14655062822518805,38.64,38.64,38.64,38.64,82.19761499148211,2,"38.56,38.64"
cuda-events,128M,134217728,67108864,42.695,0.21920310216783134,42.54,42.85,0.5134163301740985,42.85,42.85,42.85,42.85,90.91780238500851,2,"42.54,42.85"
cuda-events,256M,268435456,134217728,42.61,0.3252691193458125,42.38,42.84,0.7633633404032211,42.84,42.84,42.84,42.84,90.73679727427599,2,"42.84,42.38"
cuda-events,512M,536870912,268435456,42.870000000000005,0.04242640687118943,42.84,42.9,0.09896525978817222,42.9,42.9,42.9,42.9,91.29045996592846,2,"42.90,42.84"
cuda-events,1G,1073741824,536870912,42.695,0.6858935777509503,42.21,43.18,1.606496258931843,43.18,43.18,43.18,43.18,90.91780238500851,2,"43.18,42.21"
cuda-events,2G,2147483648,1073741824,42.325,0.07778174593051983,42.27,42.38,0.18377258341528607,42.38,42.38,42.38,42.38,90.12989778534923,2,"42.27,42.38"
