timing_mode,size,bytes,elements,mean_gbps,stddev_gbps,min_gbps,max_gbps,cv_pct,p50,p90,p95,p99,sol_pct,runs,samples
cuda-events,4K,4096,2048,0.25,0.042426406871192875,0.22,0.28,16.97056274847715,0.28,0.28,0.28,0.28,0.5323679727427598,2,"0.22,0.28"
cuda-events,64K,65536,32768,3.79,0.0,3.79,3.79,0.0,3.79,3.79,3.79,3.79,8.070698466780238,2,"3.79,3.79"
cuda-events,1M,1048576,524288,14.395,0.021213203435595972,14.38,14.41,0.14736508117815889,14.41,14.41,14.41,14.41,30.653747870528107,2,"14.41,14.38"
cuda-events,4M,4194304,2097152,25.415,0.02121320343559723,25.4,25.43,0.08346725727167904,25.43,25.43,25.43,25.43,54.12052810902895,2,"25.40,25.43"
cuda-events,16M,16777216,8388608,30.4,0.02828427124746381,30.38,30.42,0.09304036594560464,30.42,30.42,30.42,30.42,64.73594548551958,2,"30.42,30.38"
cuda-events,64M,67108864,33554432,33.79,0.014142135623728137,33.78,33.8,0.04185302049046504,33.8,33.8,33.8,33.8,71.95485519591142,2,"33.80,33.78"
cuda-events,128M,134217728,67108864,34.325,0.10606601717798113,34.25,34.4,0.30900514836993775,34.4,34.4,34.4,34.4,73.09412265758093,2,"34.40,34.25"
cuda-events,256M,268435456,134217728,35.175,0.06363961030678666,35.13,35.22,0.18092284380038856,35.22,35.22,35.22,35.22,74.9041737649063,2,"35.22,35.13"
cuda-events,512M,536870912,268435456,35.805,0.007071067811869092,35.8,35.81,0.019748827850493207,35.81,35.81,35.81,35.81,76.24574105621805,2,"35.81,35.80"
cuda-events,1G,1073741824,536870912,36.41,0.1414213562373065,36.31,36.51,0.38841350243698575,36.51,36.51,36.51,36.51,77.53407155025552,2,"36.51,36.31"
cuda-events,2G,2147483648,1073741824,36.86,0.014142135623728137,36.85,36.87,0.0383671612146721,36.87,36.87,36.87,36.87,78.4923339011925,2,"36.87,36.85"
