timing_mode,size,bytes,elements,mean_gbps,stddev_gbps,min_gbps,max_gbps,cv_pct,p50,p90,p95,p99,sol_pct,runs,samples
cuda-events,4K,4096,2048,0.235,0.07778174593052022,0.18,0.29,33.09861528958307,0.29,0.29,0.29,0.29,0.5004258943781942,2,"0.29,0.18"
cuda-events,64K,65536,32768,3.775,0.0212132034355966,3.76,3.79,0.5619391638568636,3.79,3.79,3.79,3.79,8.038756388415672,2,"3.79,3.76"
cuda-events,1M,1048576,524288,14.415,0.06363961030679044,14.37,14.46,0.44148186130274325,14.46,14.46,14.46,14.46,30.696337308347527,2,"14.37,14.46"
cuda-events,4M,4194304,2097152,25.4,0.014142135623730649,25.39,25.41,0.055677699306026174,25.41,25.41,25.41,25.41,54.08858603066439,2,"25.41,25.39"
cuda-events,16M,16777216,8388608,30.43,0.1131370849898477,30.35,30.51,0.3717945612548396,30.51,30.51,30.51,30.51,64.79982964224872,2,"30.35,30.51"
cuda-events,64M,67108864,33554432,33.695,0.06363961030679169,33.65,33.74,0.18886959580588125,33.74,33.74,33.74,33.74,71.75255536626916,2,"33.74,33.65"
cuda-events,128M,134217728,67108864,34.45,0.014142135623733162,34.44,34.46,0.04105119194117028,34.46,34.46,34.46,34.46,73.3603066439523,2,"34.44,34.46"
cuda-events,256M,268435456,134217728,35.095,0.16263455967290874,34.98,35.21,0.4634123370078608,35.21,35.21,35.21,35.21,74.73381601362861,2,"35.21,34.98"
cuda-events,512M,536870912,268435456,35.91,0.11313708498985021,35.83,35.99,0.3150573238369541,35.99,35.99,35.99,35.99,76.46933560477001,2,"35.83,35.99"
cuda-events,1G,1073741824,536870912,36.225,0.21920310216783134,36.07,36.38,0.6051155339346621,36.38,36.38,36.38,36.38,77.1401192504259,2,"36.38,36.07"
cuda-events,2G,2147483648,1073741824,36.91,0.09899494936611203,36.84,36.98,0.2682063109350096,36.98,36.98,36.98,36.98,78.59880749574106,2,"36.98,36.84"
