timing_mode,size,bytes,elements,mean_gbps,stddev_gbps,min_gbps,max_gbps,cv_pct,p50,p90,p95,p99,sol_pct,runs,samples
cuda-events,4K,4096,2048,0.45,0.0,0.45,0.45,0.0,0.45,0.45,0.45,0.45,0.9582623509369677,2,"0.45,0.45"
cuda-events,64K,65536,32768,6.01,0.6929646455628169,5.52,6.5,11.53019376976401,6.5,6.5,6.5,6.5,12.798126064735946,2,"6.50,5.52"
cuda-events,1M,1048576,524288,24.965,0.02121320343559723,24.95,24.98,0.08497177422630574,24.98,24.98,24.98,24.98,53.16226575809198,2,"24.95,24.98"
cuda-events,4M,4194304,2097152,30.45,0.282842712474618,30.25,30.65,0.9288759030365125,30.65,30.65,30.65,30.65,64.84241908006814,2,"30.65,30.25"
cuda-events,16M,16777216,8388608,36.455,0.02121320343559723,36.44,36.47,0.058190106804545956,36.47,36.47,36.47,36.47,77.62989778534923,2,"36.44,36.47"
cuda-events,64M,67108864,33554432,38.505,0.23334523779155947,38.34,38.67,0.6060128237671977,38.67,38.67,38.67,38.67,81.99531516183987,2,"38.34,38.67"
cuda-events,128M,134217728,67108864,42.364999999999995,0.7141778489984116,41.86,42.87,1.6857732774658603,42.87,42.87,42.87,42.87,90.21507666098806,2,"42.87,41.86"
cuda-events,256M,268435456,134217728,43.224999999999994,2.0152543263816614,41.8,44.65,4.662242513317898,44.65,44.65,44.65,44.65,92.04642248722315,2,"41.80,44.65"
cuda-events,512M,536870912,268435456,44.92,0.8202438661763928,44.34,45.5,1.8260103877479803,45.5,45.5,45.5,45.5,95.65587734241909,2,"45.50,44.34"
cuda-events,1G,1073741824,536870912,43.89,1.7677669529663689,42.64,45.14,4.027721469506423,45.14,45.14,45.14,45.14,93.46252129471891,2,"45.14,42.64"
cuda-events,2G,2147483648,1073741824,43.305,0.20506096654410322,43.16,43.45,0.4735272290592385,43.45,43.45,43.45,43.45,92.21678023850085,2,"43.45,43.16"
