timing_mode,size,bytes,elements,mean_gbps,stddev_gbps,min_gbps,max_gbps,cv_pct,p50,p90,p95,p99,sol_pct,runs,samples
cuda-events,4K,4096,1024,0.48,0.0,0.48,0.48,0.0,0.48,0.48,0.48,0.48,1.0221465076660987,2,"0.48,0.48"
cuda-events,64K,65536,16384,5.7,0.014142135623730649,5.69,5.71,0.24810764252159034,5.71,5.71,5.71,5.71,12.137989778534923,2,"5.71,5.69"
cuda-events,1M,1048576,262144,26.665,0.049497474683058526,26.63,26.7,0.1856271317572043,26.7,26.7,26.7,26.7,56.782367972742755,2,"26.70,26.63"
cuda-events,4M,4194304,1048576,33.375,0.0494974746830535,33.34,33.41,0.14830704024884944,33.41,33.41,33.41,33.41,71.07112436115844,2,"33.34,33.41"
cuda-events,16M,16777216,4194304,37.19,0.028284271247461298,37.17,37.21,0.07605343169524414,37.21,37.21,37.21,37.21,79.19505962521293,2,"37.21,37.17"
cuda-events,64M,67108864,16777216,38.629999999999995,0.21213203435596725,38.48,38.78,0.5491380646025558,38.78,38.78,38.78,38.78,82.26149914821124,2,"38.48,38.78"
cuda-events,128M,134217728,33554432,43.725,0.16263455967290874,43.61,43.84,0.37194867849721835,43.84,43.84,43.84,43.84,93.11115843270869,2,"43.84,43.61"
cuda-events,256M,268435456,67108864,42.67,0.014142135623733162,42.66,42.68,0.033143041068041154,42.68,42.68,42.68,42.68,90.86456558773425,2,"42.68,42.66"
cuda-events,512M,536870912,134217728,44.92,1.6404877323527904,43.76,46.08,3.6520207754959713,46.08,46.08,46.08,46.08,95.65587734241909,2,"43.76,46.08"
cuda-events,1G,1073741824,268435456,42.725,0.5303300858899106,42.35,43.1,1.2412640980454315,43.1,43.1,43.1,43.1,90.98168654173764,2,"43.10,42.35"
cuda-events,2G,2147483648,536870912,44.82,0.7919595949289364,44.26,45.38,1.7669781234469801,45.38,45.38,45.38,45.38,95.44293015332197,2,"44.26,45.38"
